Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
64717.53621587346,-0.4694743859349521,-0.9080240755212109,-0.600638689918805,-1.3281860488984305,0.3436182895684614,0.33126343140356396,0.36163602504763415,0.0917607765355023,-0.5297602037670388,0.00511345664246089,0.25755039072276437,1.1428228145150205,0.09965136508764122,0.8135172173696698,0.5219415656168976,-1.1913034972026486,-0.2453881160028705,-0.2646568332379561,-0.846793718068405,0.058208718445999896,0.5150476863060479,-0.48536354782910346,-0.7153037092599682,-0.661786464768388,1.7654542402810969,0.44381942814622843,-0.44004448669698376,0.06980208499001891,961.1905638239142,1
164275.82643318223,0.5425600435859647,-1.4123037013352915,-0.2916937497932768,0.19686123586912352,-1.763040155362734,0.9755451271223592,-0.6451197546051243,-1.9875689146008928,0.5132674331133561,-0.23458713337514692,-0.07444591576616721,0.7519330326867741,-0.5034756541161992,-1.2308643164339552,0.29698467323318606,0.6565536086338297,-0.7537361643574896,2.720169166589619,-1.5148472246858646,-1.142970297830623,3.852731490654721,0.08187413938632256,0.6795977489346758,0.852433334796224,0.40498171096095553,0.7746340534293368,0.13074057728609134,-0.3853135968617602,905.3506419560638,0
126482.69719347631,-0.46341769281246226,1.465648768921554,-0.6017066122293969,0.7384665799954104,0.324083969394795,-0.47917423784528995,0.36139560550841393,-0.21967188783751193,0.09707754934804039,-1.4153707420504142,-1.9187712152990415,0.7910319470430469,-1.5506634310661327,0.22745993460412942,0.25049285034587654,-0.9746816702273214,-0.8895144296255233,0.6256673477650062,-0.4465149520670211,0.3577873603482833,0.570890510693167,2.3146585666735087,-0.7303666317171367,-0.7925207384327007,-1.2608839543350452,-0.926930471578083,1.4412732890661155,0.11351734525124804,195.79113478929645,1
103443.39680137434,-0.46572975357025687,-0.22577630048653566,1.8522781845089378,0.1713682811899705,-0.38508228041631654,-0.18565897666381712,1.5380365664659692,0.3571125715117464,0.9686449905328892,-0.42064532276535904,-0.026513875449216878,-0.9093874547947389,0.06856297480602733,1.307142754282428,0.3464482094969757,0.787084603742452,-0.8158102849654383,-0.8571575564162826,0.8563987943234723,0.5607845263682344,1.135565640180599,-1.867265192591748,0.21645858958197486,-0.11473644146689901,0.9178619470547761,-0.05952535606180008,-1.4358621511794394,0.6621306745210467,69.36130087516545,0
26958.77291932949,0.24196227156603412,0.06752820468792384,-0.013497224737933921,-0.11564828238824053,-0.6769220003059587,-1.1063349740060282,-0.03582603910995154,1.477894044741516,-0.7020530938773524,-0.3427145165267695,0.06023020994102644,1.4027943109360992,-1.0623037137261049,-1.6074832345612275,-0.6800247215784908,1.158595579007404,-0.0771017094141042,-1.0708924980611123,0.21409374413020396,1.083051243175277,0.9540017634932023,0.6862601903745135,0.045571839903813784,0.5049872789804571,2.1221561970126332,-3.2412673400690726,1.1631637521549596,1.586016816145352,100.77800137742665,0
26954.60515793313,-1.913280244657798,-1.4247481862134568,-1.0577109289559004,-0.3011036955892888,0.6116762888408679,-1.1962066240806708,1.5646436558140062,-0.5182702182736474,-0.3276621465977682,-0.8022772692216189,2.463242112485286,-1.4018510627922809,0.4735924306351816,0.1846338585323042,0.23225369716100355,-0.8206823183517105,0.3411519748166439,0.4824724152431853,-1.245738778711988,1.053802052034903,0.651391251305798,-1.6127158711896517,-0.6516003476058171,0.8657551941701215,1.0324652605511468,-1.0243876413342898,0.010233061019587049,-1.237815498826849,18.22182565154973,0
10036.383513767521,-1.7249178325130328,-0.5443827245251827,0.822544912103189,-1.4785219903674274,1.030999522495951,0.812525822394198,-2.6197451040897444,-0.8084936028931876,-0.39210815313215763,-0.16128571166600914,-0.19236096478112252,0.5868570938002703,-0.9194242342338032,0.25988279424842353,0.29307247329868125,0.9633761292443218,0.27669079933001905,-0.2234627853258509,0.173180925851182,-1.377669367957091,-0.3152692446403456,-0.47193186578943347,2.1439440893253257,-1.2002964070557762,-1.5193699659540134,-0.2525681513931603,-0.9815086510479509,2.1330333746562666,94.4429607559284,0
149668.3085807426,-0.5622875292409727,0.11092258970986608,-1.2208436499710222,-0.7198442083947086,0.9312801191161986,1.356240028570823,0.8219025043752238,-0.5017570435845365,-1.4635149481321186,0.4040508568145384,0.30154734233361247,2.1904556258099785,1.5499344050175394,0.7818228717773104,-0.7143514180263678,0.4127809269364983,0.8271832490360238,0.714000494092092,0.3853173797288368,-0.9378250399151228,0.7589692204932674,1.088950596967366,0.6339190223180112,-0.3345012358409484,-0.48423407286625136,-1.2477831819648495,0.46210347426327075,-1.9520877995225019,683.0067734163569,1
103867.86510913253,-1.0128311203344238,-1.1509935774223028,0.2088635950047554,-0.4606387709597875,-0.8392175232226385,-0.07201012158033385,0.08704706823817122,0.9154021177020741,0.29612027706457605,1.8861859012105302,-0.03471176970524331,-0.9905363251306883,-0.7832532923362371,-1.236950710878082,1.8657745111447566,0.82206015999449,0.01300189187790702,0.47323762457354485,-0.883857436201133,0.5150352672086598,-0.7728252145375718,0.06428001909546277,-2.025142586657607,-0.4749453111609562,1.2669111491866227,1.6324113039316352,0.19905969557347003,-0.15178509503558332,71.18864846022899,0
122349.27686253429,0.3142473325952739,0.37569801834567196,-1.9596701238797756,1.0571222262189157,-0.3092123758512146,1.0035328978920242,-0.29900735046586746,0.32875110965968446,0.26105527217988933,0.17457781283183896,-1.168678037619532,-0.5662977296027719,-0.3220615162056756,-1.3204566130842763,0.4738329209117875,1.8967929826539474,1.4535340771573169,-0.07282891265687277,0.1537251059455279,0.5137859509122088,-0.23681860674000887,-1.0777447779293061,0.18645431476942764,-0.6533292325737119,-0.7076694656187807,-1.4301413779606327,-0.6002168771587947,0.5883172064845765,318.9756302937613,1
